57,18,1,0,17,71
57,11,2,1,24,75
57,15,3,0,18,29
57,15,2,1,22,76
57,15,1,0,22,42
57,20,2,0,18,108
57,18,2,0,24,116
57,7,2,0,17,20
57,9,2,0,22,35
57,15,2,0,19,63
57,15,2,0,6,80
57,10,2,0,12,17
57,12,1,0,15,17
57,20,3,1,33,11
57,18,2,0,26,55
57,15,2,0,26,66
57,14,1,0,12,34
57,7,2,0,15,51
57,15,2,0,23,104
57,8,2,0,13,38
57,8,1,0,10,60
57,10,3,0,17,77
57,7,1,0,8,65
57,12,2,0,12,42
57,19,2,0,18,74
57,7,1,0,22,106
57,14,1,0,21,66
57,8,2,0,12,43
57,15,2,0,12,36
57,18,2,0,14,14
57,15,2,0,5,46
57,9,2,0,22,36
57,15,2,0,23,89
57,13,2,0,17,16
57,7,2,0,12,27
57,11,3,0,14,34
57,15,3,0,16,23
57,20,3,1,26,24
57,12,2,1,20,31
57,9,1,0,7,54
57,9,2,0,21,43
57,13,3,0,20,27
57,12,3,0,22,74
57,12,2,0,13,17
57,9,1,0,16,19
57,10,3,1,29,63
57,18,2,0,18,63
57,9,2,0,7,53
57,13,1,0,7,20
57,10,2,0,6,56
57,15,1,1,11,80
57,15,2,0,10,24
57,6,2,0,26,62
57,13,1,0,20,33
57,16,1,0,7,50
57,11,2,1,31,30
57,7,2,0,22,46
57,15,1,0,8,21
57,15,1,0,15,35
57,13,2,1,37,66
57,20,1,0,13,95
57,16,2,0,9,79
57,12,2,0,25,19
57,12,1,0,25,121
57,11,2,0,17,58
57,8,2,0,13,115
57,10,2,0,15,49
57,4,1,1,13,74
57,13,1,0,22,101
57,7,2,1,25,43
57,7,3,0,36,28
57,12,1,0,6,46
57,7,1,0,12,23
57,12,2,1,22,96
57,7,1,0,13,52
57,15,1,0,18,106
57,12,2,0,19,80
57,7,2,0,22,19
57,11,2,0,10,27
57,14,1,0,23,91
57,8,2,0,9,17
57,16,3,1,33,76
57,20,2,0,18,37
57,11,2,0,18,39
57,18,1,0,8,73
57,8,2,1,29,44
57,9,1,0,14,71
57,10,2,0,19,56
57,13,2,0,26,28
57,16,2,0,10,42
57,12,2,0,16,2
57,12,1,0,17,20
57,6,2,1,25,46
57,13,1,0,12,60
57,15,1,0,0,87
57,10,1,0,17,28
57,11,2,0,14,18
57,12,3,1,44,98
57,12,2,0,28,46
57,20,2,0,15,42
57,6,1,0,16,30
57,20,3,1,21,82
57,12,2,0,17,70
57,12,2,1,20,102
57,13,2,1,20,35
57,11,3,0,8,62
57,16,1,0,27,15
57,15,2,0,8,40
57,12,2,0,10,61
57,7,1,0,17,16
57,9,1,0,24,56
57,17,3,0,16,27
57,16,2,0,13,30
57,10,1,0,23,43
57,15,3,1,26,66
57,18,2,0,14,38
57,13,3,1,23,33
57,13,1,0,10,29
57,15,2,0,17,42
57,11,2,0,12,72
57,12,1,0,15,52
57,9,2,0,11,50
57,12,2,1,23,49
57,17,1,0,14,59
57,16,2,0,12,21
57,18,3,1,13,82
57,16,3,1,20,64
57,6,2,0,15,45
57,10,1,0,14,79
57,15,1,0,16,14
57,15,1,0,25,60
57,10,3,0,17,37
57,5,3,0,38,100
57,14,1,0,17,107
57,5,2,0,10,12
57,12,2,0,12,3
57,20,2,1,14,55
57,7,2,0,23,73
57,5,2,0,20,6
57,15,3,1,41,114
57,13,2,0,25,27
57,15,1,0,19,109
57,4,2,0,15,23
57,12,3,1,15,44
57,5,2,0,22,34
57,20,3,0,12,25
57,14,3,0,21,93
57,10,2,1,20,90
57,20,2,0,23,10
57,11,3,1,22,51
57,9,1,0,11,50
57,9,2,0,10,16
57,13,2,0,21,120
57,18,1,0,5,60
57,13,2,0,20,46
57,10,2,0,12,63
57,9,2,0,17,54
57,7,1,0,19,46
57,12,3,0,16,111
57,12,1,0,17,69
57,20,2,1,45,52
57,6,2,1,15,71
57,13,2,0,24,94
57,7,3,0,28,47
57,20,2,0,10,20
57,20,2,0,18,54
57,8,2,0,11,40
57,13,2,0,7,54
57,10,1,0,16,94
57,14,1,0,12,21
57,12,2,0,31,2
57,16,2,1,26,79
57,12,1,0,21,89
57,12,1,0,8,23
57,11,1,0,9,29
57,18,2,0,16,37
57,18,3,0,16,57
57,6,3,1,29,35
57,19,3,0,36,11
57,17,2,0,26,52
57,11,1,0,11,24
57,10,2,0,23,70
57,20,1,0,12,53
57,12,2,1,22,24
57,7,2,0,18,67
57,8,1,0,16,74
57,12,2,0,18,26
57,18,1,0,20,46
57,20,3,1,16,77
57,13,2,0,13,42
57,10,1,0,22,52
57,9,2,0,18,17
57,8,2,0,25,62
57,18,1,0,7,16
57,16,2,0,12,15
57,15,2,0,18,28
57,8,2,0,24,25
57,10,2,0,16,76
57,15,1,0,0,41
57,10,1,0,21,25
57,11,1,0,24,13
57,20,1,0,11,52
57,9,1,0,11,32
57,7,2,1,24,30
57,16,1,0,16,81
57,6,1,0,7,79
57,20,3,0,16,73
57,14,2,0,6,46
57,20,2,0,9,60
57,17,2,0,17,25
57,15,3,0,11,32
57,6,2,0,15,30
57,17,2,0,25,15
57,16,2,0,12,84
57,15,2,0,15,90
57,9,1,0,24,36
57,13,3,1,38,66
57,18,2,1,22,14
57,10,3,0,18,101
57,11,2,0,18,87
57,6,2,0,20,48
57,12,2,1,29,98
57,11,3,0,25,43
57,6,1,0,10,32
57,18,1,0,13,30
57,12,1,0,14,41
57,17,2,0,33,114
57,8,2,1,28,14
57,5,3,0,17,48
57,10,1,0,15,48
57,16,3,0,23,93
57,15,2,0,14,27
57,9,1,0,14,85
57,5,1,0,6,44
57,8,3,0,24,76
57,10,1,0,18,78
57,9,1,0,16,64
57,16,1,0,19,5
57,15,2,0,12,20
57,7,2,0,5,76
57,8,2,0,10,21
57,16,3,1,27,60
57,16,1,0,25,12
57,18,1,0,20,56
57,20,1,1,25,70
57,12,1,0,21,17
57,17,2,0,35,81
57,12,1,1,27,29
57,8,1,0,24,88
57,11,2,0,4,73
57,15,2,0,18,63
57,11,2,0,8,32
57,7,2,0,16,33
57,11,3,0,17,94
57,18,2,0,7,37
57,4,2,0,31,96
57,12,1,0,14,83
57,15,2,0,18,62
57,15,2,0,11,77
57,20,2,1,34,62
57,11,2,0,16,47
57,17,2,0,9,97
57,15,2,0,15,59
57,14,2,0,14,87
57,20,1,1,7,79
57,10,2,0,14,97
57,7,3,0,15,27
57,20,2,0,22,109
57,12,2,1,19,54
57,5,2,0,17,53
57,17,1,1,9,98
57,20,2,0,9,26
57,6,2,0,6,30
57,15,3,0,16,114
57,5,3,0,25,26
57,18,1,0,11,13
57,6,2,0,5,54
57,15,2,1,20,85
57,10,2,0,20,66
57,8,2,0,18,31
57,12,1,0,17,100
57,12,3,1,44,98
57,20,2,1,27,49
57,20,1,0,11,4
57,11,2,0,18,55
57,11,2,0,21,12
57,8,2,0,3,18
57,8,2,0,1,25
57,13,2,0,24,56
57,17,2,0,12,67
57,12,1,0,15,40
57,12,2,0,20,64
57,11,2,0,9,45
57,20,2,0,15,82
57,15,2,1,26,98
57,11,3,0,26,22
57,7,1,0,9,17
57,11,2,0,16,33
57,13,2,0,18,17
57,14,2,1,12,85
57,12,2,0,18,13
57,15,2,0,14,20
57,11,1,0,12,41
57,15,2,0,22,31
57,13,1,1,20,90
57,8,1,0,16,30
57,12,2,0,24,40
57,11,3,0,24,97
57,15,1,0,21,46
57,16,2,0,19,34
57,15,3,1,24,41
57,8,1,0,18,15
57,12,2,0,16,96
57,15,1,0,7,80
57,9,1,0,12,37
57,12,3,0,30,34
57,18,2,0,14,22
57,16,2,0,32,22
57,13,2,1,13,64
57,8,2,1,33,12
57,20,1,0,15,34
57,3,2,0,17,37
57,16,1,0,22,15
57,15,2,0,11,127
57,12,3,0,42,80
57,18,2,0,8,39
57,7,1,0,12,13
57,12,2,1,24,41
57,18,2,0,18,65
57,9,1,0,9,24
57,16,1,0,12,17
57,18,2,1,33,5
57,16,2,0,13,34
57,10,1,0,12,106
57,14,2,0,0,86
57,5,1,1,26,100
57,17,2,0,17,59
57,11,1,0,19,21
57,8,2,0,16,28
57,4,1,1,8,40
57,14,1,0,24,38
57,14,2,0,19,54
57,9,1,0,12,83
57,19,1,0,22,31
57,11,2,1,33,16
57,18,1,0,18,21
57,10,3,1,12,89
57,992,2,0,24,6
57,20,2,0,22,104
57,6,3,0,26,38
57,20,3,1,36,21
57,15,2,1,29,77
57,17,3,1,32,62
57,18,2,0,14,50
57,10,2,1,19,35
57,11,2,0,15,56
57,13,1,0,17,39
57,20,1,0,15,58
57,19,2,0,10,66
57,9,1,0,19,75
57,11,2,1,16,48
57,11,3,1,27,51
57,18,2,1,20,27
57,11,2,0,11,43
57,6,1,0,10,19
57,18,2,1,27,15
57,18,3,1,24,74
57,16,1,0,13,38
57,20,2,0,9,58
57,17,1,0,21,81
57,9,2,0,21,23
57,10,2,0,20,86
57,17,2,1,29,70
57,18,2,0,10,32
57,5,3,0,18,17
57,15,2,0,7,21
57,16,2,0,11,17
57,10,1,0,14,77
57,9,2,0,10,67
57,14,2,0,14,41
57,7,1,0,15,32
57,15,1,0,10,80
57,8,2,0,4,31
57,15,3,0,19,98
57,12,2,0,22,81
57,991,2,1,23,73
57,17,2,0,19,33
57,13,1,0,11,46
57,5,3,0,21,15
57,10,2,0,13,58
57,16,2,0,16,86
57,17,1,0,14,21
57,4,1,0,6,71
57,10,1,0,14,14
57,18,3,0,26,46
57,14,1,0,13,19
57,11,2,0,16,45
57,9,2,0,11,53
57,18,3,0,20,6
57,7,1,0,8,14
57,9,1,0,19,75
57,19,1,0,16,14
57,8,2,0,13,72
57,11,3,0,10,74
57,10,3,0,11,14
57,15,1,0,15,66
57,6,2,0,18,76
57,14,2,0,9,50
57,9,2,0,0,44
57,7,2,0,18,107
57,13,1,0,17,101
57,11,3,0,27,75
57,12,3,1,23,105
57,16,2,0,8,90
57,9,1,0,22,43
57,11,2,1,24,51
57,5,1,0,18,55
57,11,2,0,11,50
57,12,2,0,15,24
57,13,2,0,10,75
57,10,2,1,51,52
57,14,2,0,10,44
57,20,2,1,8,46
57,7,2,0,21,76
57,18,1,0,1,31
57,12,3,1,25,111
57,20,2,1,21,58
57,10,2,0,7,96
57,13,1,1,17,93
57,13,2,0,17,53
57,19,2,0,29,29
57,20,1,0,11,78
57,4,1,0,15,31
57,12,1,0,24,87
57,13,3,0,19,40
57,14,3,0,14,48
57,12,1,0,19,80
57,10,3,0,28,28
57,8,3,0,43,86
57,16,3,0,7,76
57,13,1,1,14,95
57,13,2,0,7,76
57,10,2,0,23,111
57,7,2,0,15,93
57,18,2,0,20,48
57,11,2,0,10,51
57,19,2,0,7,14
57,15,1,0,18,26
57,12,1,0,2,32
57,10,2,1,26,47
57,10,1,0,18,56
57,11,1,0,18,21
57,15,2,0,13,5
57,9,2,0,14,47
57,8,2,0,30,114
57,11,1,0,10,12
57,25,2,1,22,51
57,33,3,0,15,50
57,993,2,0,10,70
57,23,2,1,25,96
57,24,2,0,5,19
57,31,2,0,13,7
57,25,3,0,28,48
57,23,2,1,11,15
57,22,2,1,19,34
57,35,2,0,0,34
57,23,2,0,19,35
57,32,2,0,3,11
57,25,2,0,5,32
57,28,1,0,12,57
57,21,2,0,15,83
57,24,2,0,14,41
57,25,2,0,16,66
57,30,2,0,12,82
57,22,1,0,18,77
57,21,3,1,37,80
57,22,2,1,26,63
57,26,2,0,18,31
57,38,2,1,14,79
57,25,2,1,33,100
57,30,2,0,19,39
57,25,2,1,13,57
57,30,2,0,17,18
57,48,1,0,37,44
57,25,3,0,18,52
57,22,2,0,17,32
57,30,2,1,22,83
57,45,2,1,16,60
57,22,2,0,18,31
57,22,3,1,32,21
57,22,2,0,11,82
57,22,1,0,10,17
57,40,2,0,15,128
57,32,1,0,19,26
57,25,3,0,32,87
57,25,2,0,17,17
57,28,1,0,12,23
57,25,2,0,21,23
57,26,1,0,6,45
57,25,2,0,10,60
57,24,2,0,30,14
57,22,3,1,71,29
57,24,2,0,46,57
57,30,1,0,9,75
57,25,3,1,34,68
57,29,1,0,15,32
57,25,2,0,12,4
57,25,3,1,38,32
57,21,2,0,11,57
57,30,3,0,12,33
57,22,2,0,24,53
57,21,1,0,12,17
57,30,3,1,26,70
57,35,3,1,60,31
57,25,3,0,1,13
57,25,3,0,21,54
57,22,3,1,26,56
57,24,3,0,35,57
57,24,1,0,25,32
57,50,3,0,15,33
57,25,3,0,22,39
57,27,3,1,35,22
57,21,1,0,17,19
57,39,1,0,12,65
57,23,3,0,49,81
57,22,2,0,19,5
57,23,2,0,30,32
57,25,2,1,44,38
57,27,1,0,20,90
57,31,1,0,8,16
57,25,1,0,13,50
57,35,3,1,35,62
57,35,3,1,30,46
57,33,2,0,16,29
57,35,2,1,24,75
57,30,1,0,20,48
57,30,2,0,13,82
57,21,2,0,15,23
57,25,2,1,20,67
57,21,3,1,26,36
57,22,1,0,11,43
57,21,3,0,14,25
57,25,2,1,16,53
57,28,3,0,15,28
57,22,1,1,24,108
57,35,2,0,17,45
57,25,1,0,12,44
57,25,2,0,13,31
57,35,2,1,16,94
57,21,2,0,15,21
57,31,1,0,18,83
57,22,1,0,15,84
57,22,2,0,12,14
57,994,1,0,2,60
57,32,2,0,14,34
57,28,2,0,19,51
57,25,2,1,19,13
57,26,2,0,25,21
57,21,3,1,36,36
57,26,3,0,22,23
57,22,2,1,17,109
57,30,2,0,6,11
57,28,3,1,72,12
57,46,2,1,13,47
57,22,3,1,21,106
57,25,1,0,10,80
57,22,2,0,12,6
57,26,2,0,19,27
57,22,2,1,20,98
57,30,1,0,9,49
57,35,2,1,33,25
57,42,2,0,16,62
57,45,3,1,25,71
57,24,1,0,7,77
57,24,2,0,25,54
57,22,2,1,25,14
57,40,2,0,22,84
57,25,2,0,12,78
57,50,1,0,17,38
57,24,2,0,15,37
57,35,2,1,18,25
57,22,2,1,28,82
57,25,2,0,22,22
57,23,2,1,17,74
57,28,2,0,7,28
57,40,1,1,24,79
57,26,1,0,13,42
57,40,3,1,0,125
57,22,2,1,32,45
57,22,1,0,15,27
57,33,1,0,12,14
57,27,3,1,34,77
57,25,2,0,17,38
57,40,2,0,25,80
57,30,2,1,15,72
57,22,2,1,28,56
57,35,2,0,19,32
57,30,2,0,25,85
57,30,1,0,12,74
57,28,1,0,14,36
57,35,2,0,18,32
57,35,2,0,0,41
57,26,2,0,10,4
57,30,2,0,19,67
57,25,2,0,15,53
57,25,2,0,16,39
57,45,1,1,26,49
57,27,2,0,24,106
57,25,1,0,20,36
57,29,3,1,37,28
57,24,2,0,14,55
57,41,3,1,46,18
57,25,3,1,26,47
57,30,3,1,58,36
57,28,1,0,9,112
57,25,3,0,40,13
57,30,3,0,52,81
57,34,1,0,16,33
57,22,3,1,28,25
57,34,2,1,20,43
57,30,2,0,16,77
57,27,3,1,36,75
57,22,1,0,14,31
57,36,2,0,11,45
57,25,2,0,18,13
57,993,2,1,24,108
57,23,2,1,29,36
57,21,2,0,13,17
57,25,1,0,12,26
57,23,1,0,15,62
57,22,1,0,31,18
57,22,3,0,18,106
57,35,1,0,16,77
57,30,1,0,10,25
57,27,3,0,45,54
57,23,1,1,20,71
57,22,2,0,19,36
57,25,2,1,18,24
57,30,2,1,20,25
57,21,1,0,15,88
57,22,2,1,32,68
57,25,3,1,37,37
57,40,2,1,7,32
57,28,2,0,16,32
57,21,2,0,13,31
57,26,3,0,23,63
57,30,2,0,10,24
57,50,1,0,9,94
57,25,1,0,18,29
57,37,3,1,34,81
57,21,1,0,14,60
57,30,2,1,18,22
57,32,2,0,8,34
57,32,3,0,9,45
57,49,3,0,13,52
57,24,2,0,30,90
57,22,3,1,23,40
57,21,3,0,22,13
57,25,1,0,17,42
57,32,2,0,21,17
57,25,2,0,16,45
57,22,2,0,21,91
57,28,3,0,22,51
57,21,3,0,13,15
57,24,3,0,11,105
57,30,2,0,11,16
57,22,2,0,21,15
57,28,3,0,6,55
57,32,1,0,13,67
57,33,2,0,17,25
57,25,2,0,26,25
57,31,2,0,11,19
57,27,3,0,11,74
57,27,2,0,18,48
57,993,2,0,7,58
57,23,3,1,37,66
57,26,2,1,27,23
57,22,2,0,9,29
57,27,1,0,21,50
57,25,3,1,41,28
57,24,2,0,18,71
57,22,2,0,41,57
57,25,1,0,16,60
57,25,2,0,14,31
57,45,2,0,11,69
57,22,1,1,22,107
57,21,2,0,11,14
57,35,3,0,19,48
57,25,3,0,16,42
57,25,2,0,12,22
57,22,1,0,16,25
57,21,2,0,20,43
57,21,2,0,15,51
57,22,2,0,23,98
57,25,2,0,16,63
57,21,1,0,30,15
57,25,3,1,28,16
57,21,1,0,9,16
57,35,2,1,0,79
57,21,2,0,12,31
57,25,1,0,22,61
57,40,1,0,29,84
57,21,2,0,15,67
57,30,2,0,6,101
57,33,3,1,24,16
57,25,3,1,16,71
57,21,2,0,0,24
57,27,2,0,14,26
57,34,3,0,0,45
57,28,2,0,6,16
57,27,2,1,29,59
57,22,2,1,23,22
57,23,2,0,10,78
57,24,2,1,31,39
57,32,2,0,11,27
57,33,2,0,28,20
57,23,3,1,27,87
57,40,2,1,27,74
57,23,3,1,25,33
57,21,3,1,30,58
57,24,2,0,9,47
57,40,2,0,17,17
57,28,1,0,21,99
57,21,2,0,10,50
57,33,3,1,20,15
57,22,3,0,25,57
57,23,2,0,25,37
57,49,2,0,13,77
57,25,1,0,16,81
57,35,2,1,20,70
57,22,3,1,34,12
57,22,2,0,10,32
57,28,3,0,15,42
57,21,3,0,14,17
57,38,2,0,5,46
57,30,1,0,15,80
57,30,2,0,19,48
57,25,2,0,8,66
57,23,2,0,11,85
57,21,2,0,14,36
57,24,3,0,33,43
57,25,3,0,18,36
57,25,3,0,27,36
57,21,1,0,12,67
57,26,1,0,7,70
57,41,2,1,14,31
57,22,1,0,13,45
57,37,3,0,6,52
57,30,2,1,21,33
57,25,2,0,17,12
57,28,2,0,17,26
57,25,3,1,25,77
57,23,2,1,40,16
57,21,2,0,11,113
57,24,1,0,14,81
57,25,1,0,3,108
57,23,2,0,15,110
57,30,2,1,32,23
57,23,1,1,4,88
57,33,2,0,32,35
57,35,1,0,11,82
57,21,2,0,13,83
57,25,2,0,16,19
57,28,3,1,28,82
57,25,2,0,14,89
57,30,2,0,7,43
57,23,3,0,13,1
57,35,2,0,13,4
57,25,3,1,26,86
57,26,2,0,15,18
57,22,3,1,53,33
57,21,2,0,32,66
57,27,3,0,33,48
57,30,2,0,20,25
57,50,2,0,14,52
57,32,1,0,28,42
57,36,3,1,31,35
57,28,1,1,21,36
57,24,2,0,12,15
57,35,2,0,22,68
57,23,2,0,9,35
57,24,2,0,17,55
57,21,2,0,17,77
57,22,2,0,10,77
57,40,2,0,27,121
57,22,1,0,10,35
57,22,2,0,6,85
57,23,1,1,21,33
57,30,2,0,13,116
57,40,2,1,27,33
57,25,2,0,3,30
57,25,2,1,11,34
57,22,1,0,9,50
57,22,2,0,15,99
57,32,2,1,17,65
57,28,3,0,18,73
57,30,2,1,24,70
57,26,2,0,16,24
57,37,3,0,9,70
57,40,3,0,12,23
57,22,2,0,12,29
57,23,2,1,34,39
57,23,3,1,8,65
57,30,2,0,10,66
57,26,1,0,21,94
57,27,3,0,2,34
57,27,2,1,21,49
57,25,1,0,6,47
57,28,1,0,13,90
57,23,2,0,11,41
57,25,2,0,19,125
57,22,1,0,20,85
57,23,2,0,13,47
57,40,1,1,11,52
57,21,2,1,29,13
57,25,2,0,9,21
57,25,3,0,15,18
57,21,2,0,13,96
57,21,2,0,16,71
57,30,2,0,10,11
57,23,1,0,5,46
57,23,2,0,14,19
57,35,2,0,14,65
57,21,2,0,22,55
57,993,3,1,48,35
57,25,3,0,8,78
57,25,2,0,4,65
57,30,2,0,12,13
57,35,1,0,17,94
57,21,2,0,18,28
57,21,2,0,19,89
57,21,1,0,15,50
57,23,2,0,10,29
57,70,1,0,21,61
57,51,2,1,8,50
57,100,2,1,19,94
57,64,2,0,16,19
57,80,1,0,16,51
57,55,2,0,12,16
57,55,2,0,10,24
57,70,2,0,14,20
57,55,2,0,17,30
57,53,2,0,15,72
57,75,2,0,17,58
57,55,2,0,13,78
57,60,1,1,18,64
57,110,1,1,14,88
62,20,2,0,11,95
62,10,1,0,5,32
62,9,2,1,20,49
62,20,2,1,16,77
62,12,2,0,20,116
62,10,1,0,11,58
62,7,2,1,23,76
62,20,1,0,12,43
62,10,3,0,24,17
62,20,2,1,32,66
62,17,2,0,17,63
62,3,2,0,27,42
62,8,1,0,14,32
62,12,1,0,13,45
62,2,1,0,9,85
62,8,2,0,25,98
62,15,2,0,10,65
62,17,1,0,7,27
62,9,2,0,13,33
62,11,1,0,2,86
62,15,3,0,18,82
62,15,2,0,15,36
62,15,1,0,8,80
62,11,2,1,17,59
62,18,3,1,45,50
62,15,3,0,23,38
62,13,2,0,7,44
62,15,1,0,10,65
62,12,1,0,4,25
62,8,2,0,0,29
62,12,1,0,14,15
62,7,1,1,29,77
62,6,2,1,19,28
62,20,3,0,32,107
62,19,3,0,15,73
62,18,2,1,20,71
62,7,2,0,18,23
62,15,2,0,17,77
62,20,2,0,15,68
62,13,2,0,7,45
62,11,1,0,16,15
62,17,3,0,21,28
62,7,1,0,5,40
62,6,1,0,18,41
62,13,2,0,24,29
62,12,2,0,18,53
62,13,2,0,9,13
62,5,1,0,9,32
62,3,1,0,9,36
62,10,1,0,13,100
62,19,3,0,18,13
62,12,3,0,19,84
62,13,2,1,26,24
62,17,2,1,22,25
62,12,1,0,12,47
62,11,2,0,20,38
62,7,1,0,16,52
62,11,2,0,17,17
62,10,2,0,23,51
62,12,3,0,14,59
62,17,2,0,20,32
62,16,2,0,20,20
62,15,1,0,15,65
62,11,1,0,16,94
62,15,2,0,12,52
62,5,1,0,9,17
62,15,2,0,33,81
62,8,2,0,9,30
62,6,1,1,27,89
62,11,2,0,11,89
62,12,2,0,12,39
62,9,3,1,23,96
62,12,2,0,21,21
62,11,2,0,10,23
62,10,2,0,17,16
62,16,2,0,3,49
62,15,2,0,9,89
62,15,3,0,27,48
62,11,3,1,25,26
62,15,2,0,11,101
62,19,2,1,39,12
62,12,2,0,11,29
62,5,2,0,9,7
62,18,2,0,7,94
62,20,2,0,13,24
62,8,1,0,4,5
62,11,1,0,22,57
62,16,3,0,25,0
62,19,3,1,43,40
62,20,2,0,20,45
62,20,3,0,12,72
62,11,2,1,26,52
62,12,1,0,16,18
62,11,1,0,8,67
62,11,1,0,17,32
62,13,2,0,21,75
62,16,3,0,18,46
62,11,1,0,20,35
62,12,1,0,17,17
62,20,2,1,25,105
62,20,1,0,17,100
62,20,3,0,42,108
62,18,1,0,19,81
62,11,2,1,14,40
62,10,2,0,28,114
62,19,2,0,16,55
62,9,2,0,2,12
62,9,1,0,8,23
62,15,2,0,20,32
62,17,3,0,21,46
62,9,2,1,22,46
62,20,2,0,20,30
62,15,1,0,11,47
62,14,1,0,9,28
62,8,2,0,18,73
62,15,3,0,13,30
62,6,1,0,18,42
62,8,1,0,17,23
62,13,3,0,16,13
62,13,2,0,10,79
62,18,2,0,23,7
62,11,1,0,16,40
62,15,3,1,36,53
62,12,2,0,18,115
62,19,2,0,10,26
62,12,3,1,26,22
62,8,2,0,17,63
62,13,3,0,39,17
62,5,2,0,2,14
62,5,2,0,11,52
62,20,1,0,3,28
62,15,1,0,13,95
62,10,3,0,18,47
62,13,2,0,19,31
62,17,2,0,27,37
62,15,1,0,13,58
62,14,1,0,18,92
62,20,2,1,14,88
62,9,2,0,13,91
62,20,2,0,10,83
62,7,2,0,13,92
62,7,2,0,8,35
62,19,3,1,24,41
62,20,2,0,5,16
62,15,2,0,12,73
62,8,2,0,5,81
62,15,2,0,18,29
62,14,2,0,17,52
62,17,2,0,21,16
62,10,2,0,17,104
62,13,2,0,7,63
62,13,2,0,10,45
62,6,1,0,16,46
62,18,3,0,29,13
62,20,2,0,18,91
62,13,2,0,19,42
62,6,2,0,12,82
62,10,3,0,14,48
62,11,1,0,11,67
62,20,3,0,12,115
62,8,1,0,19,72
62,12,2,0,6,110
62,12,2,1,21,32
62,15,3,0,26,58
62,15,3,0,12,4
62,7,2,0,3,17
62,20,3,0,17,100
62,18,2,0,16,71
62,19,2,0,9,33
62,14,2,0,7,77
62,5,1,0,27,16
62,10,3,0,22,17
62,17,2,0,17,40
62,9,1,0,13,50
62,8,1,0,25,26
62,20,2,0,6,77
62,19,3,1,35,38
62,15,2,0,15,93
62,13,2,1,22,77
62,18,2,0,34,49
62,10,3,0,8,89
62,15,2,1,32,14
62,8,1,1,24,85
62,18,2,1,14,26
62,12,2,0,10,40
62,11,2,0,18,81
62,9,2,0,20,11
62,16,2,0,5,41
62,12,1,1,30,35
62,9,3,0,27,62
62,16,1,0,14,24
62,17,3,0,7,29
62,8,2,0,20,70
62,14,3,0,4,39
62,13,1,0,23,35
62,12,2,0,10,45
62,17,1,0,12,17
62,5,2,1,39,27
62,15,2,0,10,35
62,15,2,0,13,44
62,12,2,0,16,61
62,16,2,0,13,28
62,13,1,0,15,72
62,12,3,0,27,48
62,19,1,0,17,117
62,7,2,0,16,11
62,11,2,1,30,52
62,5,2,0,6,33
62,17,3,1,22,21
62,11,2,0,5,51
62,11,1,0,21,36
62,17,1,0,19,69
62,15,2,0,14,69
62,18,2,0,14,69
62,18,2,1,27,27
62,13,1,0,8,46
62,20,2,0,14,74
62,11,2,0,20,59
62,6,2,0,28,52
62,8,1,0,17,37
62,10,1,0,8,43
62,18,3,0,44,89
62,6,1,0,4,59
62,9,1,0,17,19
62,15,2,0,17,50
62,5,2,0,29,64
62,8,3,0,8,58
62,15,2,0,13,44
62,17,2,0,27,30
62,10,1,0,15,32
62,13,2,0,12,26
62,18,2,1,18,18
62,13,3,0,9,17
62,13,2,0,17,12
62,20,2,0,25,17
62,12,2,0,24,84
62,20,1,0,4,34
62,14,1,0,11,64
62,10,1,0,4,20
62,15,2,0,10,65
62,7,2,0,14,93
62,12,1,0,0,50
62,17,2,0,5,62
62,13,2,0,10,61
62,13,2,0,20,62
62,11,2,0,22,20
62,8,2,1,29,94
62,18,2,1,24,43
62,11,1,0,6,74
62,13,2,0,14,69
62,13,2,0,22,66
62,18,2,0,21,35
62,16,3,1,43,63
62,20,3,1,33,122
62,15,2,0,2,31
62,8,2,0,5,61
62,13,2,0,22,46
62,18,1,0,13,73
62,17,2,1,32,36
62,7,1,0,15,87
62,6,1,0,19,41
62,20,2,0,22,25
62,20,1,0,12,54
62,11,1,1,18,75
62,10,2,0,21,35
62,12,2,0,28,72
62,16,2,0,4,69
62,10,2,0,29,104
62,8,2,0,14,81
62,19,3,0,18,26
62,14,3,1,43,27
62,7,1,0,16,41
62,15,2,1,26,70
62,13,1,0,13,41
62,13,2,0,7,29
62,20,1,0,18,18
62,8,2,0,16,38
62,14,2,0,13,37
62,13,2,0,14,76
62,13,2,0,12,57
62,9,3,0,34,43
62,6,2,0,9,13
62,10,1,0,11,30
62,18,3,0,22,73
62,20,2,0,19,36
62,17,2,0,6,84
62,6,2,0,8,25
62,19,2,0,12,14
62,7,2,0,21,79
62,14,1,0,11,20
62,6,1,0,13,50
62,12,2,0,9,69
62,20,3,0,28,65
62,18,1,0,23,71
62,17,2,1,22,53
62,15,2,0,20,80
62,15,1,0,16,87
62,16,2,1,42,16
62,10,1,0,16,13
62,7,2,0,15,12
62,5,1,0,25,53
62,12,1,0,21,66
62,9,2,0,15,13
62,13,2,0,13,78
62,15,1,0,17,81
62,6,2,0,24,82
62,11,1,0,7,56
62,991,3,0,38,63
62,14,1,0,5,20
62,18,1,0,18,32
62,17,2,0,14,45
62,13,2,1,23,22
62,13,2,0,10,80
62,15,2,0,14,60
62,18,2,0,10,41
62,18,2,0,14,84
62,12,2,0,10,61
62,19,2,0,25,96
62,14,1,0,8,60
