47,25,2,1,17
47,24,1,1,15
47,22,2,1,28
47,22,3,1,17
47,21,2,0,13
47,30,1,0,10
47,30,1,1,16
47,40,2,0,22
47,45,2,0,12
47,25,1,0,17
47,24,3,0,26
47,23,2,0,18
47,35,1,1,25
47,35,2,0,13
47,40,2,0,8
47,25,2,0,28
47,45,3,0,15
47,40,1,0,1
47,30,3,1,39
47,23,2,0,18
47,35,3,0,35
47,21,2,1,43
47,21,2,0,14
47,35,2,0,10
47,28,3,1,45
47,24,2,0,32
47,25,1,0,12
47,21,1,0,10
47,40,2,1,21
47,25,2,0,17
47,21,1,0,2
47,21,3,1,19
47,22,1,1,13
47,30,1,0,16
47,21,1,0,12
47,21,1,0,8
47,30,2,0,11
47,32,2,1,21
47,46,3,1,60
47,34,2,0,11
47,28,3,0,63
47,994,2,0,20
47,21,2,1,28
47,26,2,1,21
47,29,2,1,30
47,25,1,1,8
47,25,3,1,30
47,40,2,1,29
47,25,2,0,12
47,24,3,1,24
47,21,2,0,30
47,27,3,1,49
47,34,3,1,22
47,27,2,1,10
47,25,2,0,17
47,31,2,0,11
47,30,2,1,18
47,23,2,0,10
47,25,2,0,22
47,21,1,0,10
47,26,1,1,15
47,993,1,0,20
47,39,2,0,24
47,36,2,1,16
47,22,2,0,6
47,40,3,0,17
47,22,1,0,16
47,27,2,1,13
47,35,2,0,18
47,25,1,0,6
47,30,2,0,16
47,24,2,0,15
47,32,3,0,18
47,32,2,0,11
47,25,3,1,65
47,29,3,0,26
47,26,2,1,21
47,25,2,1,28
47,25,2,1,37
47,29,3,1,44
47,22,3,0,25
47,32,1,1,13
47,23,3,1,25
47,21,3,0,29
47,40,2,0,21
47,25,2,0,10
47,30,2,0,16
47,21,2,1,39
47,32,1,1,16
47,35,2,0,19
47,25,2,0,11
47,30,2,0,36
47,23,2,0,12
47,22,2,0,26
47,23,1,0,11
47,30,2,0,58
47,30,3,1,25
47,25,2,0,9
47,24,2,0,16
47,21,3,0,23
47,40,2,0,12
47,27,2,0,15
47,25,2,0,10
47,25,2,0,18
47,26,3,1,28
47,25,2,0,10
47,22,3,1,22
47,30,2,0,23
47,22,1,0,15
47,22,3,0,10
47,26,3,1,23
47,23,2,0,10
47,25,2,0,17
47,35,2,0,21
47,42,3,0,32
47,35,2,1,22
47,23,2,0,13
47,30,2,0,32
47,22,2,1,28
47,25,2,1,17
47,28,1,0,21
47,25,3,1,42
47,25,2,0,17
47,30,2,0,15
47,28,2,1,17
47,21,2,0,22
47,29,2,0,15
47,25,3,0,24
47,30,2,0,14
47,28,2,0,18
47,25,2,0,25
47,23,2,1,22
47,26,2,1,32
47,23,2,1,13
47,25,1,1,18
47,35,2,1,3
47,22,2,0,15
47,25,2,0,16
47,25,2,1,27
47,31,1,0,39
47,24,1,0,16
47,30,2,0,14
47,23,1,0,15
47,21,1,1,22
47,25,2,0,16
47,40,2,1,16
47,30,2,0,15
47,22,1,0,6
47,25,2,0,13
47,22,2,0,25
47,22,3,1,28
47,21,2,1,16
47,21,2,0,9
47,32,3,1,27
47,25,2,0,7
47,35,3,1,39
47,24,3,1,25
47,21,2,1,32
47,32,2,0,16
47,21,2,0,9
47,32,2,1,26
47,28,2,1,21
47,25,3,1,18
47,28,2,1,10
47,25,3,1,25
47,37,1,0,16
47,22,2,0,19
47,30,2,1,9
47,25,3,1,36
47,45,3,1,30
47,25,2,0,16
47,22,2,1,36
47,40,2,1,37
47,28,2,0,21
47,26,2,0,15
47,35,2,0,26
47,28,2,0,15
47,22,1,0,11
47,25,2,0,23
47,24,1,0,18
47,21,1,0,18
47,43,2,1,12
47,30,2,0,20
47,23,3,0,44
47,23,2,1,21
47,40,1,0,4
47,32,1,1,26
47,40,2,0,19
47,22,2,0,20
47,28,2,0,12
47,30,2,1,18
47,22,2,0,10
47,28,2,0,13
47,21,2,0,5
47,22,3,0,14
47,23,2,0,53
47,30,2,0,19
47,21,1,0,11
47,30,1,0,13
47,26,2,0,8
47,21,2,0,18
47,30,2,0,18
47,40,1,0,17
47,37,2,0,8
47,25,2,0,13
47,25,2,0,19
47,22,1,1,6
47,28,3,1,34
47,30,2,1,15
47,30,1,0,6
47,22,2,0,14
47,22,1,0,8
47,21,2,0,34
47,28,3,0,19
47,22,2,1,23
47,23,2,0,32
47,24,2,1,22
47,25,2,1,20
47,30,2,1,25
47,29,2,1,17
47,32,2,0,14
47,31,2,0,11
47,27,2,1,32
47,25,3,1,60
47,22,2,1,54
47,23,2,0,15
47,24,2,0,13
47,21,2,1,31
47,29,3,1,56
47,40,2,0,7
47,31,2,1,15
47,30,3,0,8
47,39,2,1,21
47,25,3,0,14
47,30,2,1,23
47,35,2,0,13
47,30,3,1,23
47,28,2,0,0
47,25,3,1,45
47,28,3,1,28
47,26,2,0,16
47,21,2,0,21
47,22,3,1,54
47,25,1,0,5
47,26,3,1,20
47,21,2,1,30
47,40,3,0,17
47,80,2,0,18
47,55,2,0,12
47,75,3,0,14
47,60,1,1,13
47,65,1,0,20
47,65,2,1,11
47,55,3,0,12
47,51,3,0,9
47,83,2,0,11
47,55,2,0,19
47,120,2,0,14
47,52,2,1,16
47,90,2,1,24
47,67,2,1,20
47,53,2,0,11
47,70,2,0,9
47,95,1,0,12
47,53,3,1,16
47,75,1,0,9
47,64,1,1,17
47,80,1,1,15
52,15,2,0,7
52,16,2,1,21
52,14,2,0,21
52,11,3,1,16
52,11,2,0,8
52,9,2,0,22
52,14,2,0,19
52,10,1,0,7
52,5,1,0,10
52,7,2,0,1
52,12,2,0,16
52,15,1,0,14
52,11,2,0,21
52,16,2,1,25
52,10,3,1,14
52,10,3,0,22
52,7,2,0,21
52,10,1,0,8
52,16,2,0,15
52,13,1,0,21
52,11,1,0,18
52,6,3,0,19
52,11,1,0,10
52,16,1,0,11
52,18,2,0,11
52,12,2,0,19
52,17,3,0,7
52,12,2,0,8
52,13,3,0,12
52,20,2,0,16
52,18,2,0,9
52,7,1,0,10
52,17,3,0,18
52,6,1,0,0
52,9,3,0,31
52,19,2,0,11
52,17,1,0,13
52,8,1,0,16
52,15,2,0,13
52,10,1,0,33
52,10,1,0,5
52,7,1,0,13
52,14,1,0,8
52,12,1,0,11
52,9,2,1,53
52,13,1,1,37
52,11,2,1,27
52,15,3,1,41
52,10,2,0,8
52,15,2,0,17
52,17,2,0,17
52,11,2,0,14
52,11,1,0,14
52,13,3,0,15
52,15,3,0,6
52,20,2,0,21
52,19,2,0,12
52,11,1,0,14
52,10,2,0,0
52,10,2,0,15
52,8,2,0,15
52,8,1,0,13
52,12,1,0,17
52,19,2,1,27
52,9,2,0,17
52,17,1,1,17
52,12,2,0,7
52,13,1,0,18
52,16,2,0,15
52,17,1,1,23
52,12,1,0,6
52,18,2,1,26
52,15,1,0,14
52,10,3,1,18
52,4,2,0,16
52,5,1,0,20
52,6,1,1,19
52,15,1,0,21
52,12,2,0,10
52,17,1,0,16
52,14,3,1,22
52,14,2,1,24
52,16,1,1,25
52,12,2,0,15
52,3,1,0,13
52,18,2,0,22
52,8,2,0,15
52,14,2,1,33
52,8,1,0,5
52,8,1,0,9
52,13,3,0,18
52,8,3,1,22
52,13,2,1,17
52,15,2,0,8
52,6,3,0,18
52,6,1,0,14
52,15,2,1,32
52,16,2,0,13
52,6,2,0,8
52,11,1,0,16
52,6,2,1,23
52,13,2,0,19
52,14,1,0,18
52,12,2,1,25
52,11,2,0,12
52,6,1,0,10
52,9,2,0,9
52,13,2,1,21
52,9,1,0,14
52,15,2,0,16
52,10,3,0,14
52,13,1,0,17
52,20,2,0,16
52,15,2,0,7
52,4,2,0,14
52,10,1,0,3
52,15,2,0,28
52,15,1,0,16
52,6,2,0,9
52,12,1,0,15
52,15,2,0,25
52,11,2,0,4
52,15,2,0,21
52,15,3,0,14
52,20,1,0,10
52,8,1,0,11
52,10,2,1,19
52,10,2,1,33
52,8,2,0,21
52,5,1,0,7
52,14,3,0,31
52,19,2,0,4
52,6,1,0,21
52,16,1,0,18
52,9,2,0,10
52,8,2,0,10
52,13,3,1,22
52,20,1,0,8
52,9,2,0,17
52,12,1,1,32
52,16,2,0,14
52,9,2,0,22
52,6,1,0,16
52,12,1,1,22
52,3,1,0,8
52,18,2,0,8
52,16,3,0,16
52,5,2,0,26
52,17,2,1,20
52,12,2,1,23
52,13,2,0,12
52,19,1,1,22
52,9,3,0,12
52,10,1,0,25
52,15,2,0,19
52,8,1,0,6
52,9,2,0,17
52,19,1,1,11
52,10,2,0,8
52,10,2,0,28
52,16,2,0,10
52,6,2,0,12
52,11,1,0,15
52,20,2,0,15
52,8,1,0,11
52,8,3,0,14
52,9,2,0,20
52,12,3,1,37
52,15,3,1,33
52,992,2,1,20
52,11,2,0,13
52,9,2,0,16
52,15,3,0,21
52,19,2,0,22
52,14,2,0,10
52,16,2,1,19
52,7,2,0,16
52,13,2,1,19
52,10,2,0,9
52,15,2,0,13
52,17,2,0,19
52,20,2,0,22
52,10,1,0,1
52,15,1,0,16
52,8,1,0,12
52,10,2,0,10
52,17,3,0,23
52,12,1,0,20
52,12,1,0,12
52,16,2,0,14
52,11,2,0,9
52,15,2,0,20
52,14,2,0,16
52,12,1,0,11
52,10,3,0,13
52,8,2,0,7
52,18,2,0,20
52,8,2,0,25
52,9,1,0,17
52,17,2,0,15
52,6,1,0,22
52,14,1,1,19
52,15,3,0,17
52,15,2,0,13
52,20,2,0,12
52,15,1,0,5
52,15,2,0,16
52,6,2,0,25
52,20,2,0,14
52,12,1,0,4
52,5,3,0,19
52,13,2,0,10
52,15,1,0,11
52,19,1,0,14
52,13,2,0,17
52,15,2,0,11
52,13,1,0,16
52,11,1,0,5
52,18,3,1,31
52,16,2,0,15
52,10,1,0,10
52,17,1,0,6
52,16,2,0,8
52,13,3,0,12
52,14,1,0,13
52,15,2,0,10
52,15,1,0,16
52,12,2,0,11
52,15,1,0,24
52,10,2,0,9
52,10,3,0,22
52,8,1,0,9
52,11,1,0,9
52,15,2,1,22
52,14,2,0,13
52,11,2,0,11
52,18,2,0,24
52,12,3,0,35
52,13,2,0,13
52,12,2,0,17
52,8,3,0,16
52,20,2,0,12
52,18,2,0,18
52,8,2,1,34
52,5,1,0,8
52,4,3,1,26
52,11,1,0,14
52,7,3,0,24
52,11,2,0,10
52,12,1,0,23
52,8,1,0,12
52,6,1,0,11
52,15,3,0,15
52,15,3,1,23
52,14,1,0,10
52,17,2,0,10
52,14,1,0,17
52,15,2,0,17
52,12,1,0,12
52,13,2,0,16
52,17,2,0,3
52,15,3,0,18
52,11,2,0,12
52,11,2,0,17
52,9,2,0,9
52,19,2,0,12
52,15,2,0,6
52,20,1,0,10
52,12,2,0,16
52,13,2,0,25
52,8,2,0,18
52,17,1,0,19
52,7,2,1,25
52,18,1,0,11
52,10,1,0,13
52,10,1,0,16
52,12,1,0,9
52,14,2,0,24
52,17,2,1,38
52,12,2,0,21
52,2,2,0,14
52,6,2,1,20
52,12,2,0,19
52,12,2,0,17
52,17,2,1,14
52,10,2,0,18
52,10,2,0,16
52,17,1,0,8
52,9,2,0,8
52,15,3,1,28
52,15,2,0,11
52,15,2,0,26
52,10,3,0,31
52,8,1,0,10
52,9,2,0,7
52,15,1,0,10
52,12,2,0,11
52,10,3,0,12
52,12,2,0,4
52,14,2,0,16
52,10,2,0,21
52,17,1,0,25
52,8,1,0,14
52,18,2,0,25
52,12,2,0,10
52,14,2,0,12
52,14,2,0,17
52,19,2,1,17
52,12,1,1,25
52,3,1,0,14
52,18,2,1,20
52,17,2,0,9
52,20,1,0,10
52,15,1,0,18
52,14,2,0,18
52,12,1,0,14
52,9,3,0,14
52,10,2,0,19
52,13,3,1,27
52,10,1,0,7
52,15,2,1,21
52,10,2,1,29
52,12,3,0,12
52,15,2,0,16
52,11,3,1,32
52,10,1,0,6
52,11,1,1,22
52,8,1,0,9
52,10,2,0,16
52,12,2,0,16
52,8,2,1,15
52,15,2,0,16
52,12,3,1,24
52,19,1,0,11
52,20,2,0,21
52,19,3,1,28
52,13,1,0,17
52,5,3,1,17
52,13,3,1,26
52,11,1,0,20
52,14,2,0,12
52,16,3,1,21
52,12,2,1,27
52,19,1,0,14
52,10,3,1,26
52,19,1,0,19
52,3,2,1,31
52,18,2,0,32
52,20,2,1,31
52,9,2,0,13
52,12,2,0,8
52,15,1,0,15
52,15,1,0,23
52,10,2,0,20
52,8,2,0,7
52,14,2,0,7
52,5,2,1,16
52,8,1,0,10
52,10,2,0,26
52,7,2,0,15
52,14,2,0,19
52,2,3,0,16
52,15,1,0,16
52,16,3,0,18
52,20,1,0,18
52,4,1,0,26
52,13,2,0,14
52,13,1,0,7
52,16,1,0,8
52,14,1,0,16
52,9,2,0,18
52,17,2,0,9
52,14,1,0,10
52,15,1,0,24
52,16,2,0,0
52,18,2,0,28
52,9,1,0,22
52,10,2,0,9
52,8,3,1,17
52,19,2,0,16
52,20,2,0,24
52,16,1,0,8
52,9,1,0,13
52,16,1,1,20
52,14,1,0,24
52,7,3,0,19
52,12,1,0,20
52,9,2,0,13
52,15,1,0,13
52,15,1,0,6
52,15,2,0,10
52,20,3,0,9
52,11,2,0,20
52,15,1,0,13
52,12,2,1,18
52,9,3,0,19
52,8,1,0,12
52,2,1,0,13
52,9,2,0,18
52,15,2,0,6
52,15,1,0,15
52,11,2,1,22
52,13,2,0,16
52,10,2,0,6
52,2,1,0,11
52,18,3,1,39
52,18,3,1,44
52,20,2,0,22
52,7,2,1,23
52,16,2,0,13
52,12,2,0,5
52,15,1,0,18
52,13,1,1,20
52,12,1,0,18
52,11,2,0,21
52,6,1,0,17
52,992,1,0,14
52,14,2,0,12
52,13,2,1,26
52,11,1,0,11
52,14,2,0,10
52,13,2,0,7
52,13,2,0,21
52,7,1,0,15
52,10,3,1,25
52,8,3,0,17
52,15,1,0,16
52,17,2,0,15
52,11,2,0,8
52,10,1,0,25
52,19,1,0,6
52,18,3,1,45
52,9,2,0,20
52,17,2,0,16
52,16,1,0,17
52,13,3,0,18
52,15,2,1,26
52,13,2,0,14
52,8,2,0,8
52,17,1,0,17
52,19,1,0,30
52,6,2,0,18
52,11,2,0,15
52,12,2,0,15
52,15,1,0,17
52,15,2,0,23
52,12,2,0,11
52,20,2,0,17
52,10,1,0,12
52,11,2,1,43
52,8,2,0,27
52,5,2,0,20
52,14,2,0,24
52,20,2,0,22
52,7,1,0,19
52,15,3,1,43
52,4,1,0,16
52,20,2,0,16
52,11,2,0,20
52,14,1,0,15
52,7,1,0,20
52,8,2,0,13
52,16,1,1,25
52,7,1,0,19
52,9,1,1,25
52,12,1,0,13
52,15,3,0,20
52,8,2,1,24
52,8,1,0,12
52,8,2,1,21
52,15,1,0,12
52,12,2,1,21
52,19,2,0,19
52,18,2,0,15
52,7,2,0,12
52,12,2,0,12
52,15,2,0,9
52,20,2,0,5
52,14,2,0,7
52,14,3,1,28
52,11,3,1,19
52,18,2,0,23
52,18,1,0,0
52,13,1,0,18
52,8,3,1,22
52,15,1,0,1
52,17,2,0,13
52,11,1,0,21
52,7,3,0,35
52,15,1,0,9
52,9,2,0,12
52,6,2,0,20
52,15,1,0,17
52,12,1,0,17
52,5,3,0,29
52,18,2,0,20
52,13,3,1,29
52,16,3,0,17
52,18,1,0,12
52,7,2,0,16
52,20,3,0,16
52,5,1,0,16
52,10,1,1,17
52,10,1,1,27
52,20,2,0,8
52,15,1,0,16
52,10,2,0,9
52,15,2,0,16
52,8,1,0,10
52,15,2,0,13
52,12,3,1,63
52,5,2,0,12
52,16,2,0,12
52,11,2,0,21
52,11,2,0,19
52,9,1,0,19
52,8,1,0,18
52,17,3,1,19
52,12,2,0,21
52,5,1,0,20
52,16,3,1,49
52,14,2,1,18
52,7,2,0,24
52,18,2,0,14
52,12,2,0,16
52,14,2,0,13
52,17,2,0,11
52,6,1,0,14
52,15,1,0,17
52,18,1,0,9
52,6,2,0,5
52,17,2,0,4
52,10,2,0,17
52,6,1,0,6
52,20,2,1,28
52,14,2,0,15
52,10,1,0,11
52,14,1,1,17
52,15,2,0,25
52,9,1,1,19
52,8,1,0,13
52,10,1,0,18
52,20,2,1,20
52,5,2,0,21
52,16,2,1,24
52,10,2,0,16
52,12,2,0,15
52,6,2,0,6
52,10,1,0,10
52,15,2,0,7
52,17,2,1,32
52,11,1,0,16
52,9,1,0,18
52,10,2,0,4
52,15,3,0,24
52,10,3,1,22
52,20,2,0,0
52,15,1,1,22
52,8,1,0,11
52,10,2,0,14
52,17,2,0,16
52,15,2,0,12
52,7,1,0,14
52,4,2,0,15
52,5,2,0,28
52,15,2,1,28
52,20,2,0,17
52,15,2,1,16
52,10,1,0,22
52,7,2,0,14
52,18,2,0,15
52,12,1,0,18
52,14,2,0,17
52,14,1,0,13
52,15,3,1,29
52,12,1,0,16
52,11,3,1,22
52,13,2,0,9
52,14,1,0,12
52,15,2,0,22
52,10,2,1,19
52,990,2,0,13
52,10,1,0,18
52,13,2,0,25
52,15,2,0,13
52,14,2,0,16
52,15,1,0,14
52,17,2,0,20
52,7,2,0,22
52,17,2,0,20
52,13,2,0,16
52,8,1,0,9
52,10,2,0,11
52,7,2,0,6
52,11,2,1,19
52,18,1,1,23
52,9,2,0,19
52,9,2,0,7
52,10,1,0,12
52,15,2,0,6
52,7,1,0,18
52,8,2,0,12
52,11,1,0,11
52,9,3,0,13
52,10,1,0,3
52,8,2,0,18
52,20,1,0,14
52,6,2,0,21
52,9,1,0,16
52,19,3,0,22
52,11,2,0,16
52,11,2,0,22
52,10,3,1,20
52,10,3,0,19
52,14,1,0,11
52,5,1,0,14
52,12,2,0,8
52,14,1,0,15
52,20,2,0,16
52,10,2,0,25
52,8,1,0,14
52,3,1,0,8
52,12,3,1,5
52,16,2,0,25
52,6,1,0,7
52,15,2,0,18
52,18,3,1,21
52,10,1,0,8
52,17,1,1,33
52,7,2,1,23
52,13,2,1,29
52,14,2,0,11
52,12,2,0,29
52,13,3,0,14
52,5,1,0,13
52,13,2,0,14
52,15,2,0,28
52,14,3,0,21
52,17,3,0,9
52,9,3,0,22
52,20,1,1,9
52,6,1,0,15
52,8,3,1,27
52,11,2,0,19
52,10,2,1,19
52,11,2,0,14
52,15,2,1,22
52,11,2,0,20
52,16,2,1,22
52,20,2,0,33
52,12,2,1,40
52,16,3,1,22
52,7,1,0,11
52,10,1,0,10
52,8,3,0,15
52,20,2,1,20
52,9,2,0,15
52,20,2,1,24
52,17,2,0,20
52,15,1,0,2
52,15,1,1,10
52,11,2,0,12
52,20,2,0,8
52,15,2,1,14
52,10,2,0,0
52,20,2,0,28
52,16,1,0,14
52,5,2,0,29
52,11,1,0,2
52,13,3,0,25
52,10,3,0,31
52,8,2,0,23
52,10,1,0,4
52,3,1,0,14
52,19,2,0,10
52,8,2,0,17
52,12,2,0,21
52,12,2,0,11
52,9,2,0,12
52,6,2,0,21
52,9,2,0,14
52,12,3,1,33
52,7,1,0,3
52,9,2,1,33
52,7,2,0,19
52,13,1,0,14
52,17,1,1,15
52,7,2,0,22
52,14,1,0,14
52,10,2,0,13
52,10,2,0,25
52,20,2,0,21
52,10,1,0,3
52,18,2,0,18
52,13,2,1,21
52,14,1,0,15
52,4,1,0,18
52,19,1,0,14
52,12,2,0,9
52,11,1,0,11
52,8,1,0,9
52,13,1,0,4
52,12,3,0,3
52,9,2,0,17
52,8,2,0,19
52,13,2,0,18
52,16,1,0,13
52,15,1,0,6
52,18,2,0,18
52,15,2,1,21
52,12,3,0,34
52,12,2,0,12
52,5,1,0,1
52,9,2,0,11
52,10,3,0,7
52,5,1,0,9
52,15,2,1,23
52,18,2,1,31
52,13,2,0,11
52,15,2,1,20
52,6,1,0,11
52,13,2,1,25
52,15,2,0,23
52,15,2,0,15
52,8,2,0,17
52,8,2,0,16
52,12,1,0,14
52,18,2,0,14
52,12,1,0,12
52,20,2,0,14
52,13,1,0,17
52,10,3,1,21
52,15,3,0,29
52,17,2,0,19
52,12,2,0,25
52,18,2,1,14
52,11,1,0,12
52,18,3,1,40
52,11,1,1,19
52,18,2,0,16
52,11,2,0,28
52,9,2,0,22
52,8,2,0,3
52,18,3,0,39
52,15,2,0,14
52,7,1,0,9
52,14,3,1,36
52,13,3,0,23
52,15,1,0,21
52,17,3,1,32
52,17,2,1,28
52,17,1,0,17
52,15,1,0,9
52,11,3,1,31
52,8,2,0,8
52,11,1,0,19
52,10,3,1,17
52,12,2,0,18
52,15,3,1,26
52,9,2,0,23
52,17,3,0,21
52,8,1,0,17
52,12,2,0,10
52,9,2,1,25
52,12,2,1,15
52,6,1,0,14
52,3,3,1,28
52,10,2,0,34
52,12,2,0,5
52,11,1,0,26
52,18,2,0,9
52,9,1,0,11
52,15,1,0,5
52,15,2,0,16
52,10,2,0,16
52,13,1,0,10
52,6,1,0,18
52,17,1,0,23
52,15,3,1,30
52,10,1,0,23
52,9,2,0,19
52,9,3,0,15
52,12,2,0,20
52,15,2,0,19
52,12,1,0,26
52,12,2,0,22
52,14,1,0,13
52,8,2,0,23
52,11,3,1,20
52,10,3,0,15
52,15,1,0,14
52,10,2,0,16
52,10,1,0,14
52,20,3,0,30
52,8,3,0,32
52,20,1,0,14
52,12,2,1,29
52,15,3,1,25
52,11,2,0,14
52,12,1,0,7
52,13,2,0,7
52,16,1,0,17
52,8,1,0,5
52,18,3,0,3
52,11,2,0,19
52,7,1,1,22
52,6,2,0,16
52,15,2,0,24
52,13,2,0,18
52,16,1,0,11
52,10,2,0,17
52,10,3,0,17
52,10,2,0,25
52,15,2,0,13
52,15,2,0,9
52,12,2,1,15
52,4,2,0,15
52,11,1,0,14
52,9,1,1,16
52,10,1,0,12
52,7,2,0,17
52,20,2,0,14
52,14,2,1,16
52,10,1,0,11
52,5,2,1,23
52,18,1,1,15
52,3,2,0,19
52,15,2,0,11
52,20,2,0,23
52,13,1,0,13
52,12,2,0,5
52,12,2,0,13
52,6,1,1,29
52,18,1,0,9
52,14,2,0,23
52,8,1,0,26
52,15,2,0,15
52,6,2,0,23
52,12,1,0,10
52,15,3,1,41
52,14,1,0,12
52,11,2,0,19
52,11,2,1,17
52,16,2,0,13
52,14,2,0,8
52,11,3,1,20
52,5,2,0,7
52,10,2,0,9
52,15,2,0,20
52,11,2,0,25
52,18,2,0,14
52,19,1,0,17
52,8,1,0,15
52,11,1,0,18
52,7,3,0,17
52,10,3,0,17
52,12,2,1,28
52,18,2,1,34
52,11,2,1,22
52,11,2,0,16
52,9,2,0,44
52,11,2,1,23
52,7,3,0,24
52,15,2,0,23
52,10,2,0,23
52,10,1,0,13
52,11,3,0,16
52,9,1,0,7
52,13,1,0,16
52,5,1,0,15
52,7,1,0,8
52,10,1,0,15
52,17,2,0,16
52,6,2,0,6
52,3,3,0,21
52,11,1,1,23
52,13,3,0,9
52,16,2,0,9
52,18,3,1,44
52,14,2,1,30
52,10,2,0,18
52,10,1,1,20
52,4,2,0,20
52,19,2,1,31
52,14,1,0,11
52,12,1,1,19
52,14,2,1,22
52,11,1,0,14
52,7,1,0,24
52,6,1,0,20
52,15,2,0,16
52,11,1,0,5
52,6,1,0,7
52,7,1,0,10
52,15,2,0,12
52,10,3,0,16
52,15,1,0,22
52,15,2,1,27
52,5,2,0,19
52,20,3,1,27
52,9,1,0,14
52,10,1,0,10
52,9,2,0,16
52,13,3,1,41
52,18,2,0,20
52,8,2,0,17
52,15,1,0,10
52,7,3,0,13
52,11,2,0,16
52,6,1,0,6
52,9,1,0,8
52,10,2,0,25
52,20,2,0,27
52,7,1,0,27
52,3,2,1,21
52,18,3,0,13
52,12,2,1,24
52,15,3,0,7
52,13,1,1,33
52,14,1,1,9
52,20,3,1,33
52,17,2,0,13
52,15,2,0,33
52,10,1,0,11
52,4,2,1,16
52,12,2,1,13
52,11,1,0,10
52,17,1,1,12
52,19,3,0,15
52,7,1,0,0
52,6,1,0,10
52,15,1,0,14
52,7,3,0,13
52,990,3,0,45
52,18,2,1,37
52,15,2,1,21
52,12,2,0,0
52,15,2,0,12
52,13,1,0,11
52,9,1,0,18
52,10,1,0,12
52,13,3,1,19
52,12,1,0,6
52,5,2,0,19
52,14,3,0,17
52,19,2,0,19
52,20,2,1,21
52,18,3,1,18
52,10,2,0,5
52,16,1,0,19
52,10,1,0,6
52,18,2,0,19
52,9,2,1,23
52,9,2,0,12
52,10,1,0,7
52,10,2,0,19
52,15,2,0,20
52,6,2,0,5
52,18,1,0,11
52,10,1,0,16
52,7,2,0,16
52,8,2,0,15
52,18,2,0,23
52,12,1,0,20
52,18,2,0,19
52,13,1,0,14
52,12,2,1,30
52,15,2,0,13
52,13,1,0,8
52,18,2,0,8
52,15,2,0,11
52,10,2,0,12
52,15,2,0,17
52,13,2,0,8
52,15,2,0,21
52,15,2,0,21
52,12,2,0,16
52,14,1,0,14
52,5,2,0,24
52,18,1,0,9
52,10,1,0,24
52,8,2,0,15
52,18,1,0,19
52,991,1,0,17
52,12,2,0,20
52,7,1,0,1
52,8,3,1,8
52,15,1,0,14
52,5,1,0,0
52,20,3,1,34
52,16,2,0,10
52,17,2,0,22
52,18,2,1,20
52,6,2,0,11
52,6,1,0,14
52,6,1,0,5
52,14,2,1,23
52,17,1,0,12
52,4,1,0,18
52,20,2,0,10
52,11,2,1,5
52,11,1,0,1
52,15,3,0,2
52,20,2,0,20
52,10,2,1,19
52,13,3,0,37
52,20,3,1,29
52,14,3,0,17
52,15,2,1,19
52,9,1,0,21
52,11,1,0,9
52,10,2,0,18
52,9,1,0,11
52,14,3,0,24
52,17,1,0,12
52,3,1,0,18
52,9,2,0,13
52,9,2,0,12
52,7,2,0,12
52,15,2,0,9
52,20,2,1,20
52,15,2,0,1
52,8,3,1,15
52,7,2,1,19
52,7,2,0,4
52,13,2,0,24
52,8,1,1,19
52,18,1,0,12
52,17,1,0,12
52,10,2,0,13
52,6,2,0,14
52,13,2,0,12
52,19,2,0,15
52,8,3,0,15
52,10,1,0,8
52,9,2,0,9
52,15,2,0,12
52,12,2,0,7
52,10,3,1,24
52,19,2,0,12
52,9,2,0,25
52,15,2,0,16
52,11,1,0,14
52,8,1,0,8
52,18,2,0,22
52,14,1,0,21
52,11,3,1,29
52,15,1,0,7
52,18,2,0,9
52,12,1,0,15
52,17,2,0,21
52,10,1,0,16
52,7,1,1,23
52,20,3,0,61
52,15,1,0,12
52,10,1,0,7
52,12,1,0,9
52,7,1,0,15
52,18,1,1,21
52,7,1,0,15
52,10,1,0,21
52,6,1,1,24
52,20,2,0,6
52,9,1,0,6
52,19,1,0,7
52,16,1,0,17
52,15,1,0,12
52,10,1,0,18
52,17,2,0,22
52,12,2,1,20
52,15,1,0,12
52,7,2,0,19
52,20,2,1,15
52,12,1,0,20
52,14,2,0,9
52,18,2,0,22
52,10,1,0,7
52,20,2,1,28
52,20,2,0,17
52,15,2,1,34
52,16,2,1,30
52,14,2,1,19
52,16,1,0,12
52,13,3,1,28
52,6,2,0,16
52,16,2,1,12
52,12,1,0,17
52,13,3,0,21
52,10,3,1,30
52,12,2,0,18
52,8,3,0,31
52,13,3,1,35
52,14,2,1,18
52,3,2,0,20
52,10,1,0,17
52,19,2,0,7
52,13,1,1,15
52,10,2,1,27
52,11,1,0,4
52,11,2,0,20
52,992,2,0,13
52,20,2,1,34
52,20,1,0,16
52,10,1,0,16
52,15,2,0,8
52,18,2,0,25
52,10,2,1,27
52,12,2,0,5
52,12,3,1,44
52,20,2,0,18
52,8,3,1,29
52,15,2,0,12
52,14,1,0,18
52,15,3,1,14
52,10,1,1,18
52,13,2,0,17
52,13,1,0,15
52,12,2,0,19
52,12,3,0,17
52,14,2,0,17
52,15,1,0,12
52,16,1,0,22
52,20,2,0,10
52,12,1,0,19
52,11,2,1,20
52,9,1,0,9
52,15,2,0,13
52,20,1,0,18
52,10,2,0,30
52,11,2,0,16
52,11,1,0,12
52,11,2,0,19
